Id,Price
725,157726.58374670442
15856,197585.71340885654
5480,169239.25423026277
15664,316696.84366589057
14275,135109.35106119013
7633,202582.41191989163
13329,158579.89025942312
5502,216867.81939954657
4220,292075.5968233744
11538,193229.34788112872
15975,281385.2910343832
3310,219769.12295533557
9286,150326.36721314213
11260,188419.1750777661
5214,106428.79960240622
11307,176174.14519443538
13543,392778.3722193122
615,165722.8724826444
3495,212325.1017160506
2321,230332.86750890745
12046,193779.18946092986
16688,136357.51365281892
12694,220211.11155606536
783,147664.64770503927
8968,159146.7445244435
13454,174448.60619939904
12190,252191.92573683496
11160,109847.81041138795
10291,190664.7457187737
891,294836.4893264952
2982,179612.49422325965
3818,283841.07854805
2449,179120.4227145214
8317,171636.8856753262
4922,178316.62731426206
1257,247106.4427374534
9348,239540.77821679125
4176,219029.8254552675
10704,149246.9303371447
6624,116790.30642193893
5428,154634.60852028598
12749,176989.04016275052
8994,201127.3329760631
11513,151528.10419254206
3047,214904.4523838064
9519,178423.82453885316
12309,234009.9721008361
14081,260772.09046816934
8334,269584.2024621379
6343,176430.31245988843
14788,124636.53005513221
15748,352165.1874567181
153,230185.33991896114
14149,185083.76304076076
269,180154.44009363747
5452,124976.39822408743
721,198322.34616010435
5079,344408.11810434
2831,133762.02647246432
10614,109747.22418660419
10131,270267.506485977
9996,278814.2367834581
3061,193550.27021429557
11733,347600.82216689456
3726,198866.84251307664
10929,219320.3499497158
9011,253179.30876892406
16182,339155.4049607143
4976,166677.94558957274
9897,230763.21958020973
1872,173627.65938690552
9205,431615.87625351717
5403,451169.7403718015
14074,202239.96229751437
6268,152513.93171147947
14232,158458.95986785693
8532,225796.01962342465
7034,315229.6269440787
6553,467116.5750003661
3133,167654.19013975826
8596,204057.97154555577
12389,244429.15812615742
14462,174983.50227122987
8860,371061.87348505686
8377,286336.28785964893
6367,319475.19191337173
6917,230177.8380822104
4216,205221.4182710449
5806,170807.32140642402
5438,186359.99590336258
6632,199625.17244898173
2650,144503.62564535078
5396,188439.5570402837
4044,156504.20824255774
1345,244163.15498376766
856,179186.86801994592
12791,244962.4674490341
12499,216314.61592026128
12249,133263.5704073662
14641,140632.70271024643
1919,162308.0409089769
7848,192719.5985675332
10749,179400.57705970836
15554,192613.5141503994
15834,191690.27175598545
1355,174772.54379732342
15451,179027.1280714456
12401,197765.71180518728
10290,174403.82294292052
9462,137931.7431735246
3103,238893.75954431796
3420,130966.97068708262
12262,237840.89652745938
5032,146161.2432211997
8949,307957.76613914536
15567,228597.78458450237
16389,167555.03290352988
7809,92216.0455938014
8990,159497.0526961134
16089,249811.19336533875
12743,104722.29270126222
5132,129268.79493506294
1619,268295.3941728088
2428,91101.96129828601
16741,159121.23537090767
13193,215456.27591347197
12588,473511.7471972559
5067,163607.28631299178
14685,128823.14777235418
2292,174942.43062828944
5746,129922.43840876644
12578,163258.47584345762
14834,179000.35084987624
2147,167431.35338687277
8222,136549.27108861803
10419,240860.53032339583
11492,209049.72985261836
3006,221214.2845731291
8761,198892.97878337267
15371,376438.7716666166
16367,145165.85056916278
6317,273700.9147567932
10878,268756.13712456333
3895,170601.37604419678
8041,204902.70059587515
13428,459997.7271139375
14669,150023.17768305092
1006,170309.37798378363
12271,176678.87623301666
3764,371898.9573023065
7675,202762.05846773702
11709,269588.34212101804
8629,156486.62680927117
1105,366327.99764973373
6096,181306.80289402025
11727,208466.34311018194
5157,141474.77334874318
3679,141188.10507553132
1755,153651.5194684211
7391,193134.0456412184
7425,112255.45405211883
6882,422322.30437745486
10752,369703.68365708896
7472,216468.0112062018
14320,102236.47198989015
9596,163008.53089284868
5317,215092.56559452487
7378,84236.23770976566
16154,180022.19903938635
3464,183973.32415506133
4197,246677.57476748922
9477,122035.43279847225
12705,189113.7564032399
16426,200611.00086260517
1481,77171.28390900845
9946,234997.4793842088
12025,213752.12424210785
5341,239820.55408961725
9923,288386.7630724144
7953,219401.6843931532
11066,239732.5197737545
5037,175809.20142004208
2509,187185.93613578964
4937,330927.8762735848
12089,395463.0978250724
4964,174566.45067764234
16500,246167.61473294668
4625,143287.5557931207
2363,443512.91609900305
8148,201976.39444052958
3804,178801.46130124526
4584,164107.12388334726
10694,117518.7675040359
2691,173308.4843634516
2983,222542.71261327557
13563,373166.57513515843
10747,216760.26308297005
1721,195118.54464345067
2789,235498.54041877313
7214,247873.74724540123
8659,235587.03344197033
5107,300475.1078226048
3843,225013.84860195755
14610,402332.5483454174
15505,172903.2780656762
5060,245061.98128912176
16055,244463.49813698008
14963,204278.35351685778
4118,143432.62490330703
1672,192308.47639181578
3209,190231.96690823417
16515,139130.1311694096
973,177030.770510927
12529,187322.04403299344
5896,128525.8760462874
